suburb,quarter,actual,gradient_boosting
ALBION PARK,2024-04-01,0.304878048780477,0.17931962651326325
FRENCHS FOREST,2024-04-01,6.067415730337089,0.5653836449617102
SUMMER HILL,2024-04-01,13.888888888888884,5.722716325543481
MOLLYMOOK BEACH,2024-04-01,6.666666666666665,3.660496573749849
FORSTER,2024-04-01,13.605947955390342,3.5207223893428248
GOOGONG,2024-04-01,110.0,39.28335532908973
SYDNEY OLYMPIC PARK,2024-04-01,1.4888888888888951,4.216472471173933
BERALA,2024-04-01,-9.090909090909092,3.0306989410539873
LEUMEAH,2024-04-01,6.027219701879449,1.4764249480339233
HILLVUE,2024-04-01,11.403508771929816,0.06753209579084228
GREENACRE,2024-04-01,7.816711590296488,3.60246649828655
ULLADULLA,2024-04-01,2.370820668693008,0.8742098676627973
LEPPINGTON,2024-04-01,-7.546226886556717,4.765102420360012
LENNOX HEAD,2024-04-01,11.014660493827154,-2.247310498125309
BARDIA,2024-04-01,7.962213225371117,4.091192555599699
ULTIMO,2024-04-01,25.28301886792452,13.493359284357902
BELROSE,2024-04-01,-0.2719854941069854,2.8088278616421802
KILLARA,2024-04-01,-5.000000000000004,52.00200634861426
GREENWICH,2024-04-01,197.2523961661342,62.11662214143755
YAMBA,2024-04-01,-13.736842105263158,-4.652651353261656
LEICHHARDT,2024-04-01,6.363636363636371,-2.8860240314844727
WELLINGTON,2024-04-01,-20.3125,1.243878353146239
UMINA BEACH,2024-04-01,10.000000000000009,0.7130965369253245
BELMORE,2024-04-01,-1.5037593984962403,4.256645458921706
GREGORY HILLS,2024-04-01,-1.1566771819137789,2.121999013751776
LEETON,2024-04-01,2.6666666666666616,2.1544949066399526
VALENTINE,2024-04-01,-17.102615694164992,-6.561822119408113
HILLSDALE,2024-04-01,24.411764705882355,4.007831011359061
BELMONT NORTH,2024-04-01,13.14112291350531,-2.09158079640149
GREYSTANES,2024-04-01,-1.5686274509803977,0.4317102968086739
LAVINGTON,2024-04-01,5.681818181818188,-0.19659433783817518
KILLARNEY VALE,2024-04-01,0.8536585365853666,0.44291818649061365
VAUCLUSE,2024-04-01,-32.64248704663213,-7.012732161565252
WILLOUGHBY,2024-04-01,-5.684523809523812,10.11636397903225
LANE COVE NORTH,2024-04-01,3.206997084548102,4.797625442648251
BELMONT,2024-04-01,-5.070118662351675,-3.0565141560905764
ASQUITH,2024-04-01,-16.109422492401215,5.001572996324927
BARRACK HEIGHTS,2024-04-01,0.0,0.29025749663901446
TWEED HEADS WEST,2024-04-01,-18.93081761006289,-5.161486638686662
WENTWORTH FALLS,2024-04-01,-5.218617771509171,2.462718563607038
GOSFORD,2024-04-01,7.692307692307687,1.0270201177721299
TURA BEACH,2024-04-01,0.0,0.6336208972866728
BEXLEY,2024-04-01,-2.92583352234067,-6.109588350087883
LISAROW,2024-04-01,20.81218274111676,0.5204385075799812
KELSO,2024-04-01,0.6896551724137945,0.19290087429531885
ABBOTSFORD,2024-04-01,12.781954887218047,25.710774516198438
TUROSS HEAD,2024-04-01,-1.3245033112582738,3.7707439835403673
LINDFIELD,2024-04-01,5.170068027210895,6.776664155843854
BARANGAROO,2024-04-01,107.0773263433814,111.93096519390896
GOULBURN,2024-04-01,-3.3037872683319924,-0.2422966459457934
BEVERLY HILLS,2024-04-01,-1.9333333333333316,5.549288922727104
ADAMSTOWN,2024-04-01,4.8484848484848575,1.8543665932848443
LILYFIELD,2024-04-01,10.97560975609757,1.603220517730326
TURRAMURRA,2024-04-01,-12.657004830917874,-3.104453584172742
WENTWORTH POINT,2024-04-01,1.6348773841961872,1.3051073973413172
GRAFTON,2024-04-01,12.222222222222223,3.5863354098754954
KENSINGTON,2024-04-01,-13.008130081300816,-1.6432346145069827
HINCHINBROOK,2024-04-01,7.387862796833766,3.774920634334894
LIDCOMBE,2024-04-01,-3.6144578313253017,-3.133219321274186
TWEED HEADS,2024-04-01,-0.6134969325153339,-1.2028298230010426
BERKELEY VALE,2024-04-01,0.5714285714285783,-3.665183511626497
GRANTHAM FARM,2024-04-01,-6.131078224101483,0.15248983053940474
LEWISHAM,2024-04-01,-9.062499999999996,13.61337296393731
GRANVILLE,2024-04-01,-2.576727392089284,1.9518806532835182
TWEED HEADS SOUTH,2024-04-01,-4.829545454545459,0.4200381405106646
BERKELEY,2024-04-01,5.902777777777768,1.1931715520144393
KIAMA,2024-04-01,-0.4237288135593209,-1.922356607843306
LEURA,2024-04-01,11.111111111111116,-1.8469167459494433
YOUNG,2024-04-01,2.0581395348837184,12.743526592036865
GREEN VALLEY,2024-04-01,-5.882352941176472,-0.2446950665304644
LISMORE,2024-04-01,11.888111888111895,-0.8348106887649108
WAVERLEY,2024-04-01,37.20642768850433,8.125039224444103
VILLAWOOD,2024-04-01,14.534883720930235,8.017435735072697
WAMBERAL,2024-04-01,11.724137931034484,0.20427908279252832
BEECROFT,2024-04-01,1.7543859649122862,2.205525198759044
YASS,2024-04-01,-4.166666666666663,-2.169343178422609
KOTARA,2024-04-01,19.128171763175004,0.8829748388122071
HAZELBROOK,2024-04-01,-1.2658227848101222,4.257848323554355
WARATAH,2024-04-01,4.133333333333344,0.8357270685979851
HAMLYN TERRACE,2024-04-01,7.14285714285714,-0.816490718402047
BEAUMONT HILLS,2024-04-01,-5.78350515463918,0.5393064845536283
KOORINGAL,2024-04-01,-10.619469026548678,-0.6277619651738322
KINGSFORD,2024-04-01,1.5901698590531366,-2.5243132009726876
WATERLOO,2024-04-01,15.617283950617278,4.956001386152142
WARILLA,2024-04-01,5.47945205479452,1.8670071427061634
AUBURN,2024-04-01,-9.24242424242424,2.2430239464656
HARRINGTON,2024-04-01,-7.044025157232703,-4.308002661315736
HAYMARKET,2024-04-01,1.5789473684210575,4.563015452681106
KOGARAH,2024-04-01,4.585597826086962,2.9799039959608042
WARNERS BAY,2024-04-01,-3.356481481481477,1.0207903325753016
BEACON HILL,2024-04-01,-6.077586206896557,2.205525198759044
HARRINGTON PARK,2024-04-01,11.686390532544388,4.996860191067617
KIRRAWEE,2024-04-01,24.61059190031152,7.523094926562354
KINGSGROVE,2024-04-01,9.818731117824765,1.1053855410547733
WARRIEWOOD,2024-04-01,-19.323671497584535,-3.8852407084028613
BAULKHAM HILLS,2024-04-01,4.878048780487809,-1.0201616690587776
KINGSWOOD,2024-04-01,-29.46236559139785,-14.35879205246594
KINGSWOOD,2024-04-01,48.08917197452229,4.999005212902725
BATHURST,2024-04-01,9.345794392523366,2.0521492066172486
HARRIS PARK,2024-04-01,-3.546197014997954,2.220876004548821
WILEY PARK,2024-04-01,17.44186046511629,2.9821154888737262
WARWICK FARM,2024-04-01,2.3163841807909646,2.514675175229518
HAMILTON,2024-04-01,7.037256061502073,1.7710050490442057
GRIFFITH,2024-04-01,1.818181818181808,-0.4466116500334701
KURRI KURRI,2024-04-01,-1.8750000000000044,0.3213606628560324
BATEAU BAY,2024-04-01,-8.045977011494255,-4.912173702621111
LANE COVE,2024-04-01,17.63157894736842,1.9409672418008745
HELENSBURGH,2024-04-01,2.5974025974025983,1.8536695057290988
GUILDFORD,2024-04-01,-7.653061224489798,-2.6644961909850524
VINCENTIA,2024-04-01,-11.340206185567014,-3.947691943369323
BELLEVUE HILL,2024-04-01,-8.571428571428575,-11.882655910455306
LAMBTON,2024-04-01,23.354838709677427,-0.49381591492889193
KINCUMBER,2024-04-01,13.636363636363647,3.555983651714839
GUNNEDAH,2024-04-01,6.65137614678899,7.777486707661183
ABERGLASSLYN,2024-04-01,-3.6666666666666634,-0.27453943934889
WAGGA WAGGA,2024-04-01,2.9166666666666563,2.4345169421676296
LALOR PARK,2024-04-01,-6.185567010309279,0.571720456233841
BELLA VISTA,2024-04-01,-2.358974358974364,-6.1520772154110634
LAKEMBA,2024-04-01,-6.94300518134715,-1.547154012417316
BASS HILL,2024-04-01,8.542492294143544,1.5691794588016463
WAHROONGA,2024-04-01,17.391304347826097,1.3304834071801812
GWANDALAN,2024-04-01,-3.078677309007982,-5.005328679943568
BELFIELD,2024-04-01,-8.789473684210524,-7.993807188211601
LAKE MUNMORAH,2024-04-01,-9.26517571884984,-2.8078148181120564
KINGS LANGLEY,2024-04-01,6.055592322964931,1.7729012453169732
WAUCHOPE,2024-04-01,-0.78125,-3.822142852961773
GYMEA,2024-04-01,1.538461538461533,-8.30927321627633
HEATHCOTE,2024-04-01,-0.8333333333333304,4.686301559368213
WAITARA,2024-04-01,0.6849315068493178,3.3962271382902274
LAKE CATHIE,2024-04-01,12.804878048780475,0.07774792948453094
GYMEA BAY,2024-04-01,0.540540540540535,2.7382154316432166
KINGSCLIFF,2024-04-01,-8.72135994087213,-0.9658969616314261
WALLSEND,2024-04-01,-3.457627118644069,-2.9089875459861263
LAKE ALBERT,2024-04-01,3.278688524590168,1.838048818896038
BEGA,2024-04-01,-4.417670682730924,-2.445562852434897
WATTLE GROVE,2024-04-01,6.48068669527897,2.824687393181803
WENTWORTHVILLE,2024-04-01,-9.40298507462687,-2.2302454612765623
BLACKHEATH,2024-04-01,1.9935691318327955,3.4977988353189597
TUNCURRY,2024-04-01,9.31174089068827,1.0956055943558705
MELROSE PARK,2024-04-01,-8.422459893048128,6.474598439014985
TENTERFIELD,2024-04-01,-0.5617977528089901,3.5920608613599767
GIRRAWEEN,2024-04-01,-4.106029106029108,1.9210902142567108
MELONBA,2024-04-01,2.750000000000008,-6.0192844245291175
JUNEE,2024-04-01,-3.707865168539326,-2.30341235637784
HURLSTONE PARK,2024-04-01,1.0951008645533111,71.60185771893431
MEDOWIE,2024-04-01,-1.8072289156626509,2.9406803770463004
TERRIGAL,2024-04-01,6.734006734006726,-1.8166093091259792
BONNYRIGG,2024-04-01,2.9378531073446235,0.9289760612048438
GLADESVILLE,2024-04-01,-39.88269794721408,-6.102641638194602
MEADOWBANK,2024-04-01,-9.210526315789467,1.4706044105551692
BALGOWNIE,2024-04-01,-18.39323467230444,0.630482029014108
WEST KEMPSEY,2024-04-01,-0.5464480874316946,1.6849626739199652
THE ENTRANCE,2024-04-01,-4.775857017286844,1.5781702931381518
MAYFIELD,2024-04-01,5.864197530864201,0.44291818649061365
BONNELLS BAY,2024-04-01,-6.114130434782606,-5.376183671747815
GLEBE,2024-04-01,-11.404280269715628,-4.394818768227889
MATRAVILLE,2024-04-01,-31.153846153846157,-7.495223745930011
THE PONDS,2024-04-01,10.000000000000009,3.7448438537894275
BONDI JUNCTION,2024-04-01,-1.661129568106312,-8.067709998467704
KANAHOOKA,2024-04-01,1.941747572815533,0.44291818649061365
HUNTERS HILL,2024-04-01,-16.054421768707485,-13.704386104882584
GLEDSWOOD HILLS,2024-04-01,-26.54482158398608,15.582691760557767
MASCOT,2024-04-01,-37.1859296482412,-3.337597500095665
THIRLMERE,2024-04-01,-6.005221932114879,3.489264487949335
WINGHAM,2024-04-01,-0.2398081534772167,-1.7858533208268643
GLEN INNES,2024-04-01,-3.296703296703296,0.6079785918566567
BONDI BEACH,2024-04-01,9.904153354632594,5.847977424961172
MARYLAND,2024-04-01,2.087611225188235,2.7557544285143374
BOSSLEY PARK,2024-04-01,5.5327868852459,-2.035665445183251
THIRROUL,2024-04-01,18.530884808013347,1.6880459994968564
WEST PENNANT HILLS,2024-04-01,21.01769911504425,2.9632112631623966
MENAI,2024-04-01,15.845824411134911,9.222809171377417
MIDDLETON GRANGE,2024-04-01,-7.834101382488479,4.89921592515178
BRADBURY,2024-04-01,3.05461277383523,2.6716983532351515
JERRABOMBERRA,2024-04-01,9.995217599234806,-2.985115463690048
ZETLAND,2024-04-01,1.0236220472440882,-6.061846902526325
FRESHWATER,2024-04-01,-30.107526881720425,-2.7862087656332437
ILLAWONG,2024-04-01,2.777777777777768,2.205525198759044
SYLVANIA,2024-04-01,0.156494522691708,2.523154610840803
MERRYLANDS WEST,2024-04-01,4.931794333683115,0.49845872704784644
GABLES,2024-04-01,-24.32206119162641,-16.128883966194927
BOX HILL,2024-04-01,1.6949152542372836,-6.486931105719931
WYOMING,2024-04-01,-0.1721170395869165,-2.6811767624891036
TAHMOOR,2024-04-01,1.1235955056179805,-2.6970786117734513
MERRYLANDS,2024-04-01,-0.3370786516853963,2.203516404887806
TALLAWONG,2024-04-01,3.301384451544198,5.141829297268409
JINDABYNE,2024-04-01,-4.761904761904767,-8.205398576187408
WEST RYDE,2024-04-01,1.7316017316017396,49.33381346521033
GEORGES HALL,2024-04-01,12.540894220283526,3.489264487949335
MERIMBULA,2024-04-01,7.835531419705188,1.7355952152152654
TAREE,2024-04-01,-2.0000000000000018,2.3524377858981094
BOWRAL,2024-04-01,6.909090909090909,1.8294868442476742
HURSTVILLE,2024-04-01,1.8194805194805097,1.1233228347769197
GERRINGONG,2024-04-01,24.136363636363644,14.612550241620104
MEREWETHER,2024-04-01,2.0000000000000018,9.608468565950899
TELOPEA,2024-04-01,-15.025641025641024,-8.915206309837478
BALGOWLAH,2024-04-01,-20.961538461538463,-17.298563767414656
BOTANY,2024-04-01,5.555555555555558,4.578268015418996
GILLIESTON HEIGHTS,2024-04-01,101.08695652173913,26.24322491763832
MENANGLE PARK,2024-04-01,-16.03174603174603,15.37223621243466
JORDAN SPRINGS,2024-04-01,2.3622047244094446,2.791431906329648
TEMORA,2024-04-01,-35.38461538461538,-4.637032735707597
BALLINA,2024-04-01,11.564625850340128,0.9954757141664227
WICKHAM,2024-04-01,1.458885941644561,6.019916344026256
WEST HOXTON,2024-04-01,6.605733277939341,-0.7715140184150306
BLIGH PARK,2024-04-01,2.601156069364152,2.956170485968634
MACQUARIE PARK,2024-04-01,5.817174515235468,3.5999777569736517
TORONTO,2024-04-01,8.166666666666679,-0.48791724561309074
KELLYVILLE,2024-04-01,-2.5987801644126174,-8.230234063066476
MACQUARIE FIELDS,2024-04-01,9.21135202977581,5.054827636272849
GOBBAGOMBALIN,2024-04-01,16.666666666666675,12.583559169788243
LURNEA,2024-04-01,2.1857923497267784,0.571720456233841
TOUKLEY,2024-04-01,-2.073170731707319,-3.333364890057173
BANKSTOWN,2024-04-01,-1.1229000884173337,1.2291516066413877
BLAXLAND,2024-04-01,0.6818181818181834,-2.229744319040178
HOMEBUSH WEST,2024-04-01,3.6682615629983983,4.121793862467916
WERRINGTON,2024-04-01,20.69063440677004,12.772749879829334
LONG JETTY,2024-04-01,-5.000000000000004,-3.2605941455287573
TULLIMBAR,2024-04-01,3.5224043715847086,0.5340669966865793
BLAKEHURST,2024-04-01,17.40837696335078,3.19566208593921
GOONELLABAH,2024-04-01,11.83035714285714,8.061348472975968
LIVERPOOL,2024-04-01,0.4901960784313708,2.012558767361666
TUMBI UMBI,2024-04-01,-1.4814814814814836,-0.45969519454154645
WILTON,2024-04-01,-37.81512605042017,-18.028426544051307
BLACKTOWN,2024-04-01,-3.1063321385902065,-1.587481690828061
KELLYVILLE RIDGE,2024-04-01,5.477031802120136,5.9766434961579655
LITTLE BAY,2024-04-01,-17.500000000000004,-13.29481879938725
GORDON,2024-04-01,12.311557788944729,23.28741293226128
HOMEBUSH,2024-04-01,9.393939393939398,1.5649728581754523
TUMUT,2024-04-01,-13.875598086124397,-4.923387318014515
YAGOONA,2024-04-01,1.941747572815533,4.075835259912837
LITHGOW,2024-04-01,-2.9126213592233,0.10895041824685513
BANORA POINT,2024-04-01,1.055408970976246,-1.4655163220783505
GOROKAN,2024-04-01,16.528925619834702,9.183706104286731
GLOUCESTER,2024-04-01,-14.28571428571429,-4.04812413555785
TOORMINA,2024-04-01,-8.695652173913048,0.5658188239683478
WEST ALBURY,2024-04-01,13.170731707317064,6.287549589961074
MANLY,2024-04-01,-10.152740341419586,-12.020776244494785
MARSFIELD,2024-04-01,29.554655870445345,-7.444895670715689
GLENFIELD,2024-04-01,1.9607843137254832,-3.0798601995094126
KARABAR,2024-04-01,4.225352112676051,5.256063281368054
WYONG,2024-04-01,-15.06024096385542,-6.193969498507368
HORSLEY,2024-04-01,0.0,2.381839102907328
THORNLEIGH,2024-04-01,-57.03551912568305,0.47147926359462317
BONDI,2024-04-01,-1.981707317073167,3.8586152237991787
MARSDEN PARK,2024-04-01,-5.440414507772018,1.6478661069115794
GLENFIELD PARK,2024-04-01,-8.370044052863435,-1.77408830913532
THORNTON,2024-04-01,-2.333333333333332,0.44291818649061365
BOMADERRY,2024-04-01,-1.6348773841961872,-3.405009189019542
MARRICKVILLE,2024-04-01,-22.80071813285458,-3.0046154806730687
KARIONG,2024-04-01,-2.8405504355510702,2.093069005906896
WEST BATHURST,2024-04-01,-2.285714285714291,-1.708090938805745
MILSONS POINT,2024-04-01,-21.46341463414634,5.592173090585614
GLENHAVEN,2024-04-01,5.079681274900394,1.7531172226978624
MAROUBRA,2024-04-01,27.14285714285713,1.2197742462987489
ADAMSTOWN HEIGHTS,2024-04-01,3.8374717832957206,-5.696009629814226
KATOOMBA,2024-04-01,0.0625390869293252,2.956170485968634
MARAYONG,2024-04-01,8.800000000000008,3.841175243404401
THURGOONA,2024-04-01,7.680126682501975,3.2760461788351067
ASHFIELD,2024-04-01,6.360856269113158,2.152266719550173
BOAMBEE EAST,2024-04-01,10.869565217391308,5.211162863395768
GLENMORE PARK,2024-04-01,6.79334916864609,1.583094586880079
BALMAIN,2024-04-01,3.777777777777769,1.0999776001557418
MANLY VALE,2024-04-01,-3.3192247716640644,1.485344250913527
HORNSBY,2024-04-01,3.219178082191787,3.3347368392805063
TOONGABBIE,2024-04-01,14.329738058551625,12.585502377853668
BLUE HAVEN,2024-04-01,2.127659574468077,1.8222048671702975
GLENWOOD,2024-04-01,0.6814580031695661,1.7729012453169732
THRUMSTER,2024-04-01,-48.80546075085325,-2.4365738073977785
BROOKVALE,2024-04-01,-19.63470319634704,2.8220245704655715
COOTAMUNDRA,2024-04-01,5.1948051948051965,8.914249186270771
OAK FLATS,2024-04-01,1.266624445851794,5.506080593563349
NARELLAN VALE,2024-04-01,10.393423370522603,7.696822673533573
ORANGE,2024-04-01,1.94852941176471,-1.337626245730252
DEE WHY,2024-04-01,5.84958217270195,3.412642536050873
ALEXANDRIA,2024-04-01,6.035437430786272,5.051246115224598
ELIZABETH BAY,2024-04-01,9.32323710364411,-2.5539284592837386
ST LEONARDS,2024-04-01,-10.071563088512235,-0.48702630833283744
NAREMBURN,2024-04-01,-24.52060383516932,-13.699627699938086
ROSEMEADOW,2024-04-01,9.012345679012345,-1.9943264316015872
ROOTY HILL,2024-04-01,1.3855421686747027,3.388794439410703
NEWCASTLE WEST,2024-04-01,9.43750000000001,-6.4916248527661615
EAST BALLINA,2024-04-01,12.00000000000001,1.5013821368956775
EASTGARDENS,2024-04-01,-54.83870967741935,-37.45495534359104
SILVERDALE,2024-04-01,1.5447154471544655,0.9218038107339954
BURRADOO,2024-04-01,-5.641025641025643,3.2628562788820137
NORTH STRATHFIELD,2024-04-01,-56.98924731182795,-21.69966777183763
CRESTWOOD,2024-04-01,-6.666666666666665,-7.478669432328606
ORAN PARK,2024-04-01,-19.97124370956147,-0.010612009514917286
SCHOFIELDS,2024-04-01,37.896810478353046,33.809291703259746
NORTH NOWRA,2024-04-01,-1.3605442176870763,-0.4599958688848125
CLOVELLY,2024-04-01,-2.710413694721825,-7.556458764827003
ANNANDALE,2024-04-01,3.157894736842115,-0.6897295692482204
SOUTH WENTWORTHVILLE,2024-04-01,7.558139534883712,0.671056353949127
FAIRFIELD HEIGHTS,2024-04-01,0.0,2.4395211508745835
NARARA,2024-04-01,-0.4988913525498906,-1.2274598435015738
MOUNT DRUITT,2024-04-01,-2.884615384615385,5.5255345465969
SCONE,2024-04-01,3.738317757009346,-2.5660401971492157
WOLLSTONECRAFT,2024-04-01,8.333333333333325,1.3055808988242963
NORTH KELLYVILLE,2024-04-01,-21.21212121212121,2.649067955598853
RUTHERFORD,2024-04-01,3.305785123966931,3.127156346183173
CASUARINA,2024-04-01,14.213197969543144,27.11999660168055
ST IVES,2024-04-01,-20.110905730129392,-11.313461146160282
CAMDEN SOUTH,2024-04-01,2.0238095238095166,2.569244890411133
CULBURRA BEACH,2024-04-01,14.49704142011834,0.44291818649061365
DRUMMOYNE,2024-04-01,-22.330097087378643,-6.106791755156879
BURWOOD,2024-04-01,-17.886178861788615,-5.693166425670268
PARRAMATTA,2024-04-01,-1.7307692307692355,1.7874968470991428
CHESTER HILL,2024-04-01,7.619047619047614,4.427394384816634
CATHERINE FIELD,2024-04-01,3.8225578102878632,2.0724337055528297
ALBION PARK RAIL,2024-04-01,-4.281150159744406,-3.0127417767662097
POTTS POINT,2024-04-01,5.89887640449438,4.326423373156477
ARMIDALE,2024-04-01,2.783725910064238,0.6951045614260694
MOUNT COLAH,2024-04-01,9.12408759124088,4.8378410503605815
CARINGBAH SOUTH,2024-04-01,-5.393258426966296,-1.604126573685062
EMU PLAINS,2024-04-01,11.89189189189188,2.7895147180139768
ERMINGTON,2024-04-01,9.6774193548387,1.5633730599696807
WOOLLAHRA,2024-04-01,-4.30622009569378,37.0353190917121
MOSS VALE,2024-04-01,-10.238095238095235,-1.2326569381021963
NARRABEEN,2024-04-01,15.197628378895466,2.7217823008344175
OLD BAR,2024-04-01,1.858224363386096,-6.836438466535503
ROSEVILLE,2024-04-01,-43.79310344827586,-5.2038938107477835
CRANEBROOK,2024-04-01,1.5801354401805856,2.5050425852804943
ST PETERS,2024-04-01,-34.99682136045772,0.2571010934920578
EASTLAKES,2024-04-01,2.6523297491039437,2.956170485968634
CONCORD,2024-04-01,-9.2741935483871,1.7729012453169732
QUEANBEYAN EAST,2024-04-01,12.410256410256416,1.0837195056354698
PICNIC POINT,2024-04-01,4.304635761589415,-0.4706543035043563
ROCKDALE,2024-04-01,-1.021798365122617,2.821272372426225
CAMMERAY,2024-04-01,-30.166181959897365,-16.855107121702186
SINGLETON,2024-04-01,3.3653846153846256,9.696093787909021
DENHAM COURT,2024-04-01,0.0,2.0724337055528297
PEMULWUY,2024-04-01,-20.239825581395355,-8.557934599193995
COBBITTY,2024-04-01,18.97837906182829,-5.451579636645823
SARATOGA,2024-04-01,-3.863636363636369,1.8536695057290988
ALBURY,2024-04-01,18.00738007380074,5.4522023134947135
NORTH PARRAMATTA,2024-04-01,-4.132791327913276,1.6734152328347829
WOOLLOOMOOLOO,2024-04-01,-10.189982728842828,2.52551087501816
FAIRFIELD WEST,2024-04-01,16.180371352785137,3.73928180014463
NEWCASTLE,2024-04-01,-20.04555808656037,-0.025332367230894038
FAIRLIGHT,2024-04-01,60.239162929745895,16.661148835688582
NORTHMEAD,2024-04-01,29.746835443037977,8.730950878117078
DUNDAS,2024-04-01,-27.23735408560312,0.526648234178566
ST MARYS,2024-04-01,12.436974789915968,7.658114657856119
SOUTH TAMWORTH,2024-04-01,-6.976744186046513,-2.9647653521227126
ELERMORE VALE,2024-04-01,2.4844720496894457,-0.9452544524400024
SALAMANDER BAY,2024-04-01,-12.997347480106104,-0.8592091348610473
CROYDON PARK,2024-04-01,33.544973544973544,4.630456071037837
NAROOMA,2024-04-01,-15.189873417721522,1.514719773872742
CAMERON PARK,2024-04-01,1.162790697674421,-0.9450832834525146
MOUNT ANNAN,2024-04-01,-4.91071428571429,0.24659748738379292
CANLEY VALE,2024-04-01,-59.033816425120776,-5.177725949017326
CHERRYBROOK,2024-04-01,10.63321385902032,4.468237193820555
WOOLGOOLGA,2024-04-01,13.33333333333333,4.690521982398805
PEAKHURST,2024-04-01,-11.327433628318584,-2.0037630364441017
ELEEBANA,2024-04-01,17.256637168141587,5.022900003550768
REVESBY,2024-04-01,-3.6029411764705865,0.2198097007787761
EAST ALBURY,2024-04-01,-3.9436619718309807,-5.170534668125767
SOUTH PENRITH,2024-04-01,1.382743362831862,2.144056258261996
BUNGENDORE,2024-04-01,9.547738693467345,-1.378522077085267
CARLINGFORD,2024-04-01,-10.086455331412104,13.128836931471474
RUSHCUTTERS BAY,2024-04-01,17.870976359022308,7.130967522073211
SOUTH WEST ROCKS,2024-04-01,-3.050847457627115,-9.158963502371853
ROPES CROSSING,2024-04-01,-4.278074866310155,0.6918087827829493
PADDINGTON,2024-04-01,6.779661016949157,1.0726642170389846
REDFERN,2024-04-01,4.797047970479706,3.1446171570893546
DARLING POINT,2024-04-01,-26.144756277695716,-8.940539091968894
CABRAMATTA,2024-04-01,7.777777777777772,4.6253537931451225
ERSKINEVILLE,2024-04-01,7.359307359307365,2.6632173385087934
NEWTOWN,2024-04-01,29.629629629629623,10.799181676171226
EAST MAITLAND,2024-04-01,-10.948905109489049,-0.45145810647170515
NORTH TAMWORTH,2024-04-01,12.108348494036791,1.5882127049551238
SPRING FARM,2024-04-01,6.761546723952749,3.870922727996851
EAST GOSFORD,2024-04-01,6.666666666666665,0.8684844161783162
DUBBO,2024-04-01,-0.267141585040076,-0.7675295933347422
CARINGBAH,2024-04-01,16.32047477744807,3.6081377236474426
ALLAWAH,2024-04-01,-6.624605678233442,2.0877459822113695
ROSEHILL,2024-04-01,0.0,2.1716158963923013
SHELL COVE,2024-04-01,-0.932835820895528,-3.2080175835444393
EPPING,2024-04-01,2.950030102347978,2.51078314126508
CALDERWOOD,2024-04-01,4.0322580645161255,-1.6253012586430864
MOUNT PRITCHARD,2024-04-01,1.3513513513513598,1.83587188300206
ST GEORGES BASIN,2024-04-01,10.320284697508896,-2.232089418019258
CHIPPING NORTON,2024-04-01,25.654450261780102,7.550876944899556
NORTHBRIDGE,2024-04-01,24.51388888888888,8.207402397253109
PADSTOW,2024-04-01,8.0078125,3.489264487949335
RANDWICK,2024-04-01,-6.25,-5.168834081706447
SEVEN HILLS,2024-04-01,-0.0951474785918171,3.3932623942873783
QUEANBEYAN,2024-04-01,32.065217391304344,15.919330501789242
RYDALMERE,2024-04-01,-38.830584707646175,-6.09842048986524
ARNCLIFFE,2024-04-01,25.0,2.0877459822113695
