Date,tvd_households_m,tvd_non_households_m,tvd_all_sectors_m,Mean price of residential dwellings ;  New South Wales ;,num_dwellings,median_price_house_sydney,median_price_house_rest_nsw,median_price_unit_sydney,median_price_unit_rest_nsw,transfers_house_sydney,transfers_house_rest_nsw,transfers_unit_sydney,transfers_unit_rest_nsw,tvd_households_qoq_pct,median_price_house_sydney_qoq_pct,median_price_house_rest_nsw_qoq_pct
2008-06-01,,,,,,517.0,305.0,395.0,272.3,10618,8501.0,9971.0,1842.0,,4.444444444444451,-0.9740259740259716
2008-09-01,,,,,,482.0,297.5,385.0,280.0,10653,8156.0,9828.0,1761.0,,-6.769825918762084,-2.4590163934426257
2008-12-01,,,,,,468.0,290.0,373.0,280.0,11240,8893.0,10127.0,1907.0,,-2.904564315352698,-2.5210084033613467
2009-03-01,,,,,,448.0,300.0,380.0,270.5,12259,10211.0,11641.0,2324.0,,-4.273504273504269,3.4482758620689724
2009-06-01,,,,,,490.0,300.0,398.0,280.0,14318,9672.0,13995.0,2296.0,,9.375,0.0
2009-09-01,,,,,,500.0,310.0,423.0,289.0,14816,12211.0,16289.0,2959.0,,2.0408163265306145,3.3333333333333437
2009-12-01,,,,,,595.0,340.0,450.0,310.0,12786,10119.0,11800.0,2643.0,,18.999999999999993,9.677419354838701
2010-03-01,,,,,,583.0,340.0,450.0,306.0,11091,8729.0,9925.0,2093.0,,-2.0168067226890796,0.0
2010-06-01,,,,,,612.5,340.0,480.0,305.0,12610,9551.0,12183.0,2379.0,,5.060034305317318,0.0
2010-09-01,,,,,,598.0,340.0,477.0,300.0,11334,9204.0,11407.0,2169.0,,-2.3673469387755053,0.0
2010-12-01,,,,,,620.0,340.0,487.6,305.0,11704,9206.0,10797.0,2162.0,,3.678929765886285,0.0
2011-03-01,,,,,,575.0,345.0,479.0,299.0,9917,8195.0,9188.0,1847.0,,-7.258064516129037,1.4705882352941124
2011-06-01,,,,,,592.0,342.0,485.0,297.3,11165,8791.0,10384.0,1986.0,,2.9565217391304355,-0.8695652173912993
2011-09-01,1453495.0,81724.2,1535219.2,540.8,2839.0,567.0,335.0,480.0,290.0,11397,8934.0,10565.0,1928.0,,-4.222972972972972,-2.046783625730997
2011-12-01,1442134.3,80951.0,1523085.2,535.3,2845.1,533.0,330.0,460.0,297.0,13950,11050.0,13108.0,2240.0,-0.7816125958465592,-5.996472663139329,-1.4925373134328401
2012-03-01,1476077.7,83283.6,1559361.3,547.1,2850.3,607.5,345.0,500.0,298.5,9593,7811.0,7821.0,1878.0,2.35369202438358,13.977485928705446,4.545454545454541
2012-06-01,1492911.0,84369.7,1577280.7,552.2,2856.3,600.0,346.0,510.0,306.5,10923,8663.0,10331.0,1968.0,1.140407446030789,-1.2345679012345734,0.28985507246377384
2012-09-01,1476006.3,82666.9,1558673.2,544.5,2862.8,585.0,335.0,487.0,290.0,11449,9665.0,9633.0,2102.0,-1.1323313981878358,-2.500000000000002,-3.1791907514450823
2012-12-01,1528154.7,85460.9,1613615.6,562.0,2871.2,640.0,360.0,525.0,308.5,12333,8885.0,10716.0,2064.0,3.533074350698895,9.401709401709413,7.462686567164178
2013-03-01,1552038.1,86096.9,1638135.0,569.3,2877.3,615.0,357.5,520.0,300.0,10971,8665.0,10022.0,2088.0,1.5628915056832948,-3.90625,-0.694444444444442
2013-06-01,1585437.9,87610.5,1673048.4,580.0,2884.7,650.0,355.0,530.0,305.0,13403,9680.0,11976.0,2415.0,2.1519961397854726,5.691056910569103,-0.6993006993006978
2013-09-01,1628519.9,89639.5,1718159.4,594.0,2892.6,670.0,350.0,550.0,315.0,13981,10071.0,13263.0,2496.0,2.7173565107785125,3.076923076923066,-1.4084507042253502
2013-12-01,1707531.6,93125.7,1800657.2,620.6,2901.6,745.0,370.0,565.0,320.0,15556,10805.0,12353.0,2774.0,4.851749125079796,11.194029850746269,5.714285714285716
2014-03-01,1741296.3,94576.0,1835872.3,631.2,2908.6,680.0,362.0,591.5,330.0,13416,10484.0,12721.0,2564.0,1.9773982513705768,-8.7248322147651,-2.1621621621621623
2014-06-01,1799223.8,96733.0,1895956.9,649.9,2917.1,728.0,368.0,610.0,330.0,15183,10900.0,14466.0,2551.0,3.326688283895174,7.058823529411762,1.6574585635359185
2014-09-01,1853723.6,99356.5,1953080.1,666.5,2930.5,730.0,368.6,620.0,326.0,14759,11019.0,13328.0,2403.0,3.0290728702010217,0.27472527472527375,0.1630434782608825
2014-12-01,1938962.8,102957.7,2041920.5,693.5,2944.3,816.0,380.0,650.0,333.0,16311,11864.0,14730.0,2638.0,4.598269127069421,11.780821917808225,3.092783505154628
2015-03-01,2016629.4,106231.1,2122860.4,718.2,2955.7,792.5,390.0,657.0,340.0,13518,10929.0,12507.0,2663.0,4.00557452675212,-2.8799019607843146,2.6315789473684292
2015-06-01,2146492.3,112073.8,2258566.1,760.9,2968.2,860.0,395.0,705.0,350.0,14472,12124.0,15127.0,2996.0,6.439601644208892,8.517350157728698,1.2820512820512775
2015-09-01,2234562.8,116068.9,2350631.7,788.1,2982.8,888.2,410.0,710.0,360.0,15306,12705.0,14807.0,3107.0,4.102996316362284,3.2790697674418556,3.797468354430378
2015-12-01,2228708.1,115607.2,2344315.3,781.8,2998.5,915.0,412.0,723.0,362.0,13527,12739.0,11733.0,2877.0,-0.2620065097297619,3.0173384372888856,0.4878048780487809
2016-03-01,2230779.5,115329.1,2346108.7,779.3,3010.4,850.0,415.0,706.5,365.0,10527,10689.0,8920.0,2485.0,0.09294173606673173,-7.103825136612018,0.728155339805836
2016-06-01,2309797.2,118592.4,2428389.6,802.0,3028.0,895.0,425.0,720.0,370.0,12638,12279.0,10590.0,2827.0,3.5421564524866778,5.294117647058827,2.4096385542168752
2016-09-01,2385952.9,121896.1,2507849.0,823.7,3044.5,900.0,430.5,710.0,375.0,12351,12063.0,10672.0,2914.0,3.2970730071020915,0.5586592178770999,1.2941176470588234
2016-12-01,2500698.0,126786.9,2627484.9,858.7,3060.0,985.5,445.0,735.0,385.0,13846,13398.0,11420.0,3107.0,4.809193844522253,9.499999999999996,3.3681765389082408
2017-03-01,2590432.4,131337.3,2721769.7,885.8,3072.6,930.0,455.0,730.0,395.0,11314,11995.0,10118.0,2916.0,3.5883741259440383,-5.631659056316596,2.2471910112359605
2017-06-01,2664000.2,134625.0,2798625.2,906.9,3086.0,1050.0,460.0,770.0,424.0,12280,11763.0,11180.0,2848.0,2.839981464098429,12.903225806451623,1.098901098901095
2017-09-01,2649161.0,133790.9,2782951.9,897.9,3099.4,950.0,460.0,720.0,410.0,12582,13039.0,11380.0,2826.0,-0.5570269852081866,-9.523809523809524,0.0
2017-12-01,2687333.5,135662.7,2822996.3,906.7,3113.4,1029.0,471.5,741.0,410.0,12012,13159.0,9741.0,2844.0,1.4409279013242404,8.315789473684209,2.499999999999991
2018-03-01,2677793.6,136450.6,2814244.2,899.8,3127.7,955.0,480.0,742.0,415.0,9935,11247.0,8076.0,2539.0,-0.3549950164354332,-7.191448007774537,1.8027571580063517
2018-06-01,2650287.1,134294.9,2784582.0,886.1,3142.4,973.1,480.0,730.0,415.0,10879,11838.0,9466.0,2569.0,-1.0272076234703054,1.8952879581151771,0.0
2018-09-01,2610577.0,133882.3,2744459.4,868.5,3159.9,950.0,475.0,730.0,429.0,9720,10770.0,7933.0,2293.0,-1.4983320108979958,-2.3738567464803184,-1.041666666666663
2018-12-01,2555303.6,130993.4,2686297.1,845.3,3178.0,940.0,464.8,725.0,412.0,9621,11238.0,7301.0,2351.0,-2.1172867147760788,-1.0526315789473717,-2.147368421052631
2019-03-01,2504749.5,129682.3,2634431.8,825.7,3190.6,870.0,462.0,695.0,410.0,8565,9599.0,6344.0,2003.0,-1.9783989659780565,-7.446808510638303,-0.6024096385542244
2019-06-01,2524177.5,129869.6,2654047.1,827.5,3207.2,897.0,470.0,700.0,422.0,10397,10152.0,8489.0,2235.0,0.7756464269181418,3.103448275862064,1.7316017316017396
2019-09-01,2645184.7,136894.8,2782079.5,863.8,3220.6,900.0,475.0,710.0,426.0,12196,11377.0,10383.0,2658.0,4.793925942212862,0.33444816053511683,1.0638297872340496
2019-12-01,2721441.0,138250.8,2859691.7,883.7,3236.1,985.0,500.0,736.0,440.0,13545,12304.0,10963.0,2884.0,2.882834608864915,9.444444444444455,5.263157894736836
2020-03-01,2766544.7,141417.7,2907962.4,895.8,3246.3,947.5,490.0,730.0,450.0,10009,10137.0,8960.0,2565.0,1.6573462367914793,-3.8071065989847663,-2.0000000000000018
2020-06-01,2753285.9,140859.5,2894145.4,888.0,3259.3,955.0,490.0,730.0,471.0,9532,9623.0,7010.0,2029.0,-0.4792548625728088,0.79155672823219,0.0
2020-09-01,2852315.8,140037.8,2992353.7,912.9,3277.7,945.0,510.0,730.0,475.0,14050,15136.0,10394.0,3498.0,3.5967895669679617,-1.0471204188481686,4.081632653061229
2020-12-01,2995922.3,142438.7,3138361.0,952.6,3294.6,999.0,541.0,743.0,480.0,16275,16545.0,12117.0,3991.0,5.03473353125905,5.714285714285716,6.07843137254902
2021-03-01,3188228.2,143268.0,3331496.1,1006.1,3311.3,1052.0,560.0,750.0,510.0,15288,15289.0,13030.0,3862.0,6.418921478704576,5.305305305305308,3.512014787430684
2021-06-01,3331982.7,144075.8,3476058.5,1044.3,3328.5,1206.4,590.0,785.0,529.0,17458,15587.0,15268.0,3811.0,4.508915014301684,14.676806083650206,5.35714285714286
2021-09-01,3685418.2,154942.5,3840360.6,1148.3,3344.4,1300.0,625.0,800.0,550.0,15132,16242.0,13104.0,3794.0,10.607362997412917,7.75862068965516,5.932203389830515
2021-12-01,3895221.6,162524.7,4057746.3,1208.9,3356.6,1360.0,685.0,806.0,590.0,17181,16838.0,15001.0,3850.0,5.692797631487245,4.615384615384621,9.600000000000009
2022-03-01,3946048.9,164557.4,4110606.4,1221.2,3366.0,1325.0,702.0,780.0,610.0,12080,12535.0,11561.0,3023.0,1.3048628606906476,-2.573529411764708,2.481751824817513
2022-06-01,3859815.1,161602.0,4021417.2,1191.3,3375.7,1350.0,700.0,775.0,600.0,11840,12387.0,11150.0,2705.0,-2.185320105891231,1.8867924528301883,-0.2849002849002802
2022-09-01,3693787.5,154916.5,3848704.0,1136.2,3387.3,1300.0,690.0,750.0,595.0,11204,11168.0,10432.0,2608.0,-4.301439206245917,-3.703703703703709,-1.4285714285714235
2022-12-01,3697247.1,154994.6,3852241.7,1133.4,3398.9,1300.0,700.0,765.0,600.0,10941,10689.0,9711.0,2398.0,0.09365996284302902,0.0,1.449275362318847
2023-03-01,3696528.3,154517.2,3851045.6,1129.6,3409.2,1250.1,700.0,765.0,601.8,9819,9609.0,9928.0,2198.0,-0.01944149202254275,-3.838461538461546,0.0
2023-06-01,3868228.1,162604.6,4030832.7,1178.7,3419.7,1355.0,710.0,800.0,608.0,12105,10773.0,12650.0,2467.0,4.644893426083074,8.391328693704514,1.4285714285714235
2023-09-01,3887951.4,162898.3,4050849.7,1180.8,3430.7,1370.0,718.0,795.0,625.0,12993,11061.0,13540.0,2618.0,0.5098794458372247,1.1070110701107083,1.1267605633802802
2023-12-01,3990071.1,167159.0,4157230.1,1207.9,3441.8,1420.0,720.0,800.0,630.0,12604,11881.0,12696.0,2834.0,2.6265683259312445,3.649635036496357,0.278551532033422
2024-03-01,4033567.0,167987.5,4201554.6,1217.6,3450.8,1401.0,747.2,790.0,628.5,11694,10893.0,12592.0,2801.0,1.090103381867058,-1.3380281690140827,3.777777777777791
2024-06-01,4106689.1,170696.1,4277385.2,1235.6,3461.8,1454.3,750.0,805.0,645.0,13522,12259.0,14299.0,2836.0,1.812839603259353,3.8044254104211195,0.37473233404710093
2024-09-01,4107788.6,171409.9,4279198.5,1232.5,3472.1,1410.0,745.0,815.0,641.0,13520,12214.0,14086.0,3077.0,0.026773392707024612,-3.046139035962314,-0.666666666666671
2024-12-01,4200151.9,175191.0,4375342.9,1255.9,3483.9,1450.0,760.0,820.0,650.0,13367,12835.0,12167.0,2916.0,2.248492047521644,2.8368794326241176,2.0134228187919545
2025-03-01,4184862.8,174682.1,4359544.8,1248.3,3492.4,1450.0,762.0,820.0,652.5,11476,12037.0,11198.0,2928.0,-0.3640130253384499,0.0,0.2631578947368318
2025-06-01,4303189.2,178722.8,4481912.0,1280.2,3501.1,1520.5,770.0,835.0,665.0,13663,13007.0,13109.0,3037.0,2.827485766080562,4.862068965517241,1.049868766404205
2025-09-01,4369237.6,181431.9,4550669.4,1295.5,3512.8,1520.0,780.0,845.0,675.0,15134,14135.0,14605.0,3526.0,1.5348709278225403,-0.03288391976323801,1.298701298701288
2025-12-01,4464985.9,185954.7,4650940.5,1319.5,3524.9,1560.0,810.0,862.3,705.0,14786,15344.0,14179.0,3828.0,2.191418933133793,2.6315789473684292,3.8461538461538547
2026-03-01,4504778.3,187611.9,4692390.2,1324.8,3542.0,1485.0,825.0,848.0,705.1,8993,11232.0,10187.0,3062.0,0.8912099812006025,-4.807692307692313,1.85185185185186
